Instance,Income
111994,21137.4445956293
111995,-28849.6194605769
111996,46578.1156101482
111997,173174.99416111
111998,6551.46361011763
111999,128245.125994637
112000,106143.581131361
112001,70333.729487526
112002,49127.560635169
112003,92335.8100655964
112004,-49657.0264104761
112005,177107.51442067
112006,-46505.3176622128
112007,112957.874910312
112008,315060.673088055
112009,80028.8239481744
112010,49586.8978806841
112011,-3653.81798459655
112012,7538.85100081678
112013,60930.7396193334
112014,138052.019783926
112015,14167.6676462688
112016,87982.8196839671
112017,-2505.32345079732
112018,210546.392577725
112019,66320.0912425102
112020,-28603.877461675
112021,-34526.8480506083
112022,87721.6217678891
112023,103668.245697792
112024,-38527.2406322747
112025,93092.1648399029
112026,83962.1032355449
112027,61430.864048594
112028,-4258.36710839481
112029,40599.2014123012
112030,179376.087907455
112031,227990.796247453
112032,214048.402838193
112033,99017.330590191
112034,412992.623910143
112035,107206.618032079
112036,198364.062954358
112037,162937.845891154
112038,198370.360151676
112039,20833.6768245631
112040,80466.0204400695
112041,82553.4242066916
112042,64257.6559210136
112043,24189.6910005589
112044,24409.2554643302
112045,46015.870620065
112046,277009.971738774
112047,31829.9061191733
112048,-72550.0728937554
112049,112654.379634037
112050,15470.5065212695
112051,49338.5162053507
112052,134116.450095805
112053,189329.02899313
112054,114329.604875399
112055,-29624.2440360603
112056,104085.579199356
112057,-15740.5880506494
112058,124695.595340884
112059,408.273162882717
112060,298358.164549453
112061,169753.738180905
112062,201254.092862029
112063,66634.379570959
112064,-32570.6481119498
112065,44991.708426123
112066,14048.0037553216
112067,122775.703363562
112068,148766.455651088
112069,245240.36800238
112070,336988.490776494
112071,94192.1637173509
112072,103670.111408184
112073,8637.94885372584
112074,27464.9389202819
112075,-11386.8383515583
112076,137919.380791834
112077,749243.613594123
112078,-14369.7938291689
112079,241265.347108465
112080,142861.361276212
112081,577417.870482838
112082,-17041.5117111925
112083,90584.4208176118
112084,34607.8427548182
112085,56350.4611299521
112086,-7275.28778247717
112087,76906.0744913101
112088,115475.360300988
112089,26928.8257455927
112090,182287.941989075
112091,25626.5818870971
112092,16382.5524302676
112093,115264.640843526
112094,2631.30884367086
112095,-16935.9813808807
112096,133839.969846808
112097,18058.7476901772
112098,-57922.9140486605
112099,54404.6266359248
112100,48111.197313755
112101,338430.879282475
112102,1803.28835744434
112103,156914.215274361
112104,64394.8272835686
112105,108292.12230436
112106,116084.125356284
112107,137156.474576019
112108,108025.369622573
112109,13974.1075552306
112110,85486.3327851085
112111,-15378.123160788
112112,41724.8930548276
112113,73006.9724256833
112114,16317.0724481142
112115,23133.3696239922
112116,49069.7276309449
112117,91571.9942730881
112118,36601.2462765323
112119,49765.2580990453
112120,346147.023907723
112121,123990.479083703
112122,415178.207742831
112123,329232.351655487
112124,95092.4731690876
112125,173725.10674935
112126,189020.081571043
112127,-21572.368056782
112128,58297.7790463494
112129,116375.070418944
112130,104908.850722938
112131,126690.226978337
112132,68727.4671407786
112133,254702.253198116
112134,61930.6551246738
112135,-67509.3315793152
112136,62137.4269408171
112137,-11826.6778844915
112138,16286.3140036841
112139,58138.2007275749
112140,33809.9255106485
112141,30907.770609407
112142,84944.4624303924
112143,274966.208539487
112144,-52542.2725920176
112145,20489.8914588098
112146,87729.3744749901
112147,235963.706597201
112148,74946.6282834372
112149,46483.4636181764
112150,-44667.2964959119
112151,249353.415676674
112152,125162.631201475
