Instance,Income
111994,20035.5954923071
111995,-28427.1803732425
111996,46532.7621999686
111997,173730.906079675
111998,6762.06123039604
111999,128738.201656214
112000,106732.717253213
112001,70769.1748690757
112002,49357.8166465644
112003,92293.5072717941
112004,-49719.6890782323
112005,178530.768019081
112006,-47336.9362247772
112007,111867.461382188
112008,315717.16898939
112009,79132.6247049912
112010,49180.2126057446
112011,-3109.69065607327
112012,8106.13436447558
112013,60107.2025556509
112014,137918.955618551
112015,13030.1019131978
112016,87829.331775155
112017,-3482.64658066662
112018,208981.432756876
112019,66347.9805964287
112020,-29829.4414417255
112021,-35035.8311573968
112022,87681.3289816861
112023,102735.58282413
112024,-38031.690026426
112025,92101.9678448406
112026,83279.1784880767
112027,60950.9460890949
112028,-3974.82121838373
112029,39527.542786925
112030,178363.012542955
112031,227109.523502736
112032,214558.407394763
112033,99441.0017717057
112034,413003.835430295
112035,107966.665474982
112036,198968.44455843
112037,163380.292420464
112038,198486.280484857
112039,19961.2096877092
112040,81070.1029230773
112041,82374.8948148565
112042,63534.3187535528
112043,22912.4355536769
112044,23501.7763366309
112045,46564.7070444028
112046,276955.521195843
112047,30759.7426015295
112048,-72937.4622570808
112049,111672.388971991
112050,15213.6690488826
112051,49654.7436760851
112052,133500.240935861
112053,189959.222211163
112054,113168.755933616
112055,-30599.7079095915
112056,103044.014403233
112057,-16809.6621003007
112058,125411.052162229
112059,-418.546517644892
112060,298929.744354128
112061,169733.137748402
112062,201705.394367837
112063,66466.2928998465
112064,-33667.1576816023
112065,43828.4328042133
112066,14103.2814645661
112067,122801.088384866
112068,147651.069966768
112069,244565.769458238
112070,336727.257493459
112071,93356.9753546469
112072,103516.361076989
112073,9256.72648552118
112074,28280.6580898573
112075,-11031.4459848773
112076,137073.559314438
112077,751104.105456546
112078,-13862.5038677052
112079,242006.331404571
112080,142797.191844749
112081,578252.125682186
112082,-18150.536653283
112083,91367.3407498666
112084,34799.6482020403
112085,57068.7475793813
112086,-6617.75519475533
112087,75805.1128156399
112088,114403.298798649
112089,26454.3830864096
112090,182681.22598209
112091,24500.7023229634
112092,17013.1398854748
112093,115243.642022151
112094,3266.4732529117
112095,-17629.2663802237
112096,133694.394218473
112097,17113.2788639524
112098,-57394.2794776738
112099,54322.6833646852
112100,47025.9893304719
112101,338370.993679901
112102,1346.21904430614
112103,155867.089161909
112104,64357.5295059446
112105,107772.725599966
112106,116044.944624558
112107,137768.621853471
112108,108712.100032681
112109,14613.6942328343
112110,85480.6884628269
112111,-15075.2810109811
112112,42155.3266821651
112113,72904.3835114625
112114,16519.5647744883
112115,23137.9029996207
112116,49612.7216354164
112117,91519.2211947581
112118,35844.1912582796
112119,49714.2507886177
112120,346830.002411602
112121,124645.94928688
112122,415647.286657414
112123,328233.214423701
112124,95530.4786583108
112125,172712.829854745
112126,189700.757909355
112127,-20941.848812408
112128,58362.8991452142
112129,117055.014486685
112130,104863.013681584
112131,128278.70821278
112132,68879.4313272088
112133,254752.853723231
112134,62582.9967312478
112135,-67729.0448219816
112136,62528.2518303666
112137,-12486.7349381427
112138,15154.3736433943
112139,57174.2205043631
112140,33690.7934711809
112141,31609.5460888979
112142,85571.7694323934
112143,275422.005662619
112144,-53529.876785345
112145,21070.0005773702
112146,86655.8550254704
112147,235988.133989531
112148,74892.4498484704
112149,46337.181435939
112150,-45805.7324972318
112151,249356.783232238
112152,124665.472041856
112153,49162.5268893138
112154,100695.242009484
112155,81538.3818853079
112156,132236.456740391
112157,135699.585828526
112158,70517.3040785885
112159,280705.318769882
112160,26731.6993172927
112161,164550.120349101
112162,115471.966378795
